,dt,openvr_local_velocity_x,openvr_local_velocity_y,openvr_local_velocity_z,openvr_local_velocity_degx,openvr_local_velocity_degy,openvr_local_velocity_degz,imu_local_velocity_x,imu_local_velocity_y,imu_local_velocity_z,imu_local_velocity_degx,imu_local_velocity_degy,imu_local_velocity_degz,openvr_local_accel_x,openvr_local_accel_y,openvr_local_accel_z,openvr_local_accel_degx,openvr_local_accel_degy,openvr_local_accel_degz,imu_local_accel_x,imu_local_accel_y,imu_local_accel_z,imu_local_accel_degx,imu_local_accel_degy,imu_local_accel_degz
179,18.02514338493347,0.4719190677326879,0.11824127656208083,0.021198721875714643,0.5426185402982715,-0.5303020331583408,-0.9638725396720952,0.43537431103202534,-1.73121177356966,0.9219970203604618,0.0,0.0,0.0,-0.09630635170498397,0.43815968746786627,-0.29528087143552645,0.00018964175773589432,2.2664179079845955e-05,6.309238164931079e-05,-2.1361862556102875,-1.0984231380110843,1.817671790037581,0.0,0.0,0.0
180,18.125206470489502,0.18254918281788124,0.0567339733810347,-0.13008009942092172,0.03805690403784778,-0.5271983901298433,-0.7331410493761626,0.14613788520732432,-1.8364743090248723,1.0571380905297656,-0.3283200304140983,-1.858549747085142,3.5542856110657848,-0.11158987756290227,0.1304968361859732,-0.09967528036056868,-7.378142702940334e-05,8.580044555089399e-05,-0.00017051271741349468,-3.1034874150745204,-0.958001380247984,1.3368622115117876,-1647.217723499969,-9324.548610524162,17832.242052195772
181,18.22521185874939,-0.15612673600903793,-0.12367959806427853,-0.20380074909013612,-0.02594268755033724,-0.7420452789268128,0.3500673392375413,-0.17128499486391494,-1.9005496073755423,1.0980733647584202,-0.0868142674258768,-3.3383787760341352,-1.4691247217162475,-0.19414127595722674,0.05978800673303859,0.1124517809599638,-0.00011144947367055075,-0.00010257656819054059,-4.510407149791717e-05,-2.4845816094821256,-0.3852342220808487,-0.764802041529725,-444.59759355485323,-17096.673325805954,-7523.755429540102
182,18.32543444633484,-0.3509864786937147,-0.0783038733399346,0.15875593732203197,-0.30257311362533335,0.2727269974278257,0.4131872589497759,-0.42053917401221363,-1.8841842345650754,0.9230207000789471,0.0,0.0,0.0,-0.07500896933550089,0.09622328865469028,-0.11842157451604136,5.5106244940261484e-05,7.637955724274009e-05,7.246484793312355e-05,-3.960314476151975,-0.6607962267850818,0.19696718824734916,7649.269534953746,-7305.205770470443,9887.247814579103
183,18.42554235458374,-0.7808687843910245,-0.05445717090869534,0.06656455106515347,-1.1178196226370565,0.336649955853356,0.36352499379600745,-0.8184551622035742,-1.9504124820077415,0.9886619778299506,-2.8216939455099697,1.0194307391535926,-0.9395328779695974,-0.041924736497421115,0.2080956391783224,-0.32188697605674704,5.092601454447186e-05,-3.784110651366295e-05,-1.583760574696556e-05,-3.7499812699703385,-0.4995758979860846,1.1971017065489349,-7900.562217909378,2854.340738955187,-2630.63184793017
184,18.525568962097168,-1.0771605029367832,-0.10420140390432509,-0.08802818368963972,-0.28196933217657616,0.5624127344208052,0.5712935108412402,-1.0964245729163995,-2.0091628143142137,1.1122259599495474,0.0,0.0,0.0,-0.009741799939595359,0.6405618147543639,-0.6356444485054613,7.721347113450368e-05,-0.00024242050896741842,-4.49246318455328e-05,-2.146577960996395,-0.5385616110482035,1.2312802544455312,4506.634548751759,-14462.56982247205,12102.567942322577
185,18.625705242156982,-1.2091488868285167,-0.06010945509684479,-0.3549574130777998,0.24811792139324318,0.7681233115132469,0.6348750926246609,-1.2144995723428014,-2.0399061834849634,1.2508923674376489,0.0,0.0,0.0,0.2898943295151011,0.8388124981551467,-1.1281199237793103,-7.809698581695557e-05,0.0001900882842086202,0.0002227079042856642,1.4760556465383146,-0.8295743481051334,1.1657079708364009,505.9342148194291,-8550.48002842273,9260.319790596579
186,18.725876092910767,-1.2322570428648167,0.04027573605709195,-0.4086732014731562,-0.6427837885645004,0.16978373479615838,0.580352635591419,-1.1587383989790438,-2.075220280303813,1.2898742836436181,0.0,0.0,0.0,0.08795525723380569,0.9298154479012984,-0.17456237816194672,-0.00012018431511389811,1.0530095431147658e-05,0.00015781844532031033,1.6215908857035735,-0.6402830458291381,-0.7947572461637495,0.0,0.0,0.0
187,18.826053857803345,-0.9164480964925885,-0.0813889178502396,-0.42549753129945067,-0.2435159131075153,-0.563397827187397,0.8096923916181469,-0.7746276087327387,-2.176096968944478,1.1961053789486886,0.0,0.0,0.0,-0.3032169331414386,0.8391480760153335,0.4923309985006976,-0.00016151170811464643,2.5621491969905346e-05,8.833314825454328e-05,6.073597782579643,-1.2234819446909042,-0.7177077411175592,0.0,0.0,0.0
188,18.926212549209595,-0.39169191959400074,-0.10530278553611438,-0.6163658237645486,-0.1257975723721323,-1.4192255927701005,0.48732425138784974,-0.12911392998253934,-2.24088210913266,1.2433565977736623,0.0,0.0,0.0,-0.876603657314545,0.25412009566909544,0.5134873764612338,-0.0003467302843434921,-7.997864862602617e-05,-9.889664197148527e-06,7.476287923704182,-0.32590870454792187,-5.921597780862147,0.0,0.0,0.0
189,19.026286125183105,0.10317707461632769,0.2127530045860851,0.16089832934299342,-0.23288373005357244,0.5616872557568042,-0.5588693255032062,0.24219840728273942,-2.05917926047647,0.8242019530143733,-2.2515033826191635,1.5740158272462288,3.0552115261028248,-0.2168762519553878,0.020907294131130297,0.11139205950458982,-3.716813482101106e-05,-0.00020848609364609348,-4.556956957644365e-05,0.5238102277161243,-0.7432965651849879,0.5441901340071968,-11391.422971933762,7963.692256070164,15457.763479830135
190,19.126415014266968,-0.07229577830127365,0.021215034702207758,-0.10331270809752457,-0.17532406548153967,-0.338543541401306,-0.06285116985688893,0.11668493756841986,-2.173803972451447,0.9616394363283789,-0.5182132028830576,-1.2964459133319246,-0.08730234910771535,-0.03458837518154078,0.012908908976321546,0.026855651741453376,-8.446086769223085e-05,-4.580883885351702e-05,-1.7320635006166038e-05,-0.5575063878767217,-0.15732911755084444,0.6038234632373847,-2461.5444051021746,-6158.197372674683,-414.69149725015507
191,19.2264461517334,0.016800526012754502,0.020999134208246867,0.020426907463806376,-0.015669646651385594,0.05910721776420902,-0.0497572453687504,0.18098241205254614,-2.164448189900728,0.9116266935203953,-0.011511710621565979,0.1804310048650203,0.3013902074852859,-0.002797701586983643,0.0006421449173563531,0.0016474878808412211,-6.002436595224422e-06,5.033386788391648e-06,-1.1442835065184668e-05,-0.14549937619446318,-0.6288046340490514,0.14710970957593084,-55.94856767888375,876.9206088405263,1464.7997135763205
192,19.326619625091553,0.019306635484990897,-0.07164201210354121,0.03975240658361112,0.365391233938277,0.15419935645678717,0.07756768656729018,0.1968770153475911,-2.2035717120235625,0.906556365987984,0.0,0.0,0.0,-0.011577478619561727,0.012855882556472922,0.028797977670790988,6.036104238669785e-05,0.00015742824287531904,7.535759654845028e-05,0.20620121017603,-0.22593763834167135,-0.05760485353371969,-8238.060886840141,-4144.481274169619,1506.7332339183101
193,19.42679762840271,-0.01433494329807139,-0.002801303520243603,-0.01471832943504986,-0.052704522269719556,-0.042140839167181476,0.08640296369743952,0.1799801284562317,-2.166081114166124,0.9322399120368199,0.0,0.0,0.0,-0.0008538326817123514,0.0019984941830319403,0.00045276310307120805,1.5929025646887327e-05,8.134346847471438e-06,7.685249377238123e-09,0.24406049505989102,1.1711423426971383,-0.2593237124052301,0.0,0.0,0.0
194,19.526971340179443,-0.004588825341895867,0.021636297646682262,-0.0017468105381604482,-0.06513941759669595,-0.002036199352650536,-0.04747441754934417,0.19238345576099397,-2.14523874205434,0.9301620378803989,0.0,0.0,0.0,-0.0010263654169606323,-9.758653619057334e-05,0.0014121490027996992,-1.4234720094060145e-05,4.498221887340675e-06,-2.534215610470148e-06,0.08011629543923693,-0.2794369604976523,0.19951939628570337,0.0,0.0,0.0
195,19.6271014213562,0.009554802614911862,-0.011003084649551617,0.004208359818257741,0.04738319870961337,0.012343135007534867,0.021666582058498918,0.20195372648613366,-2.1769578354885497,0.9177977741687748,0.0,0.0,0.0,-0.0002866603415920943,-7.6190390156502485e-06,0.0006271956925019,-1.928621242270678e-05,2.9348563967259846e-06,-2.5768313279066516e-06,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
196,19.727224588394165,-0.0015954678701820112,0.007335492436004454,0.00027488807230730515,-0.028502526195742717,0.0012164496601756412,-0.008467215702605127,0.2112987666169157,-2.2072104918446422,0.8997578853715944,0.0,0.0,0.0,-6.37455400256407e-05,-2.159835132276209e-05,0.00021061091255807483,2.001117844629428e-06,-1.4705003869302002e-06,1.649471161177872e-06,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
197,19.827266693115234,-0.0017240249654243566,-0.001126660422017857,-0.0007262033148727805,0.011059434036807824,0.0015028080964263491,0.00282098861814771,0.2206385989109804,-2.237446288894365,0.8817280499068705,0.0,0.0,0.0,-2.822686326328619e-06,-3.4167189419299624e-06,9.838496283679218e-06,3.5651204778152714e-06,2.3258489458744957e-06,1.0087244355907807e-06,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
198,19.927425146102905,-0.001170582561586024,-0.00025439339942142855,-0.002922615948664731,0.0014886555930519896,-0.0017527674725074118,0.0007678563804212257,0.2299872222114697,-2.2677105450296273,0.8636812440732555,0.0,0.0,0.0,-5.2604053105607575e-06,-3.486136012350878e-06,2.3363173315393997e-06,-3.9527648916999247e-07,-9.825847955128104e-08,-7.74701361692366e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
199,20.027501106262207,-0.0005655020290018659,-0.0001103082376009458,-0.002517394408720906,-0.010225280329653154,-0.003939906980062465,-0.0023106021468076512,0.23932981421388033,-2.297955276070761,0.8456460812015886,0.0,0.0,0.0,-9.138331188486506e-06,2.2538647289429728e-05,1.0524614488858294e-06,2.685145703908309e-07,-1.8118012592132236e-06,1.480028768242293e-07,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
200,20.127630949020386,-0.0006276299606895394,-0.003110982396458826,-0.0034090056500376,0.0046678922590026595,0.0025556369743156213,-0.000318976839928339,0.24867523269177433,-2.328209157248257,0.8276054620341021,0.0,0.0,0.0,9.086111656909636e-06,-1.5092739672518395e-05,1.1943392600542292e-05,-6.055328542345323e-07,-3.5748046348309273e-07,1.2064207999954022e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
201,20.227782011032104,-0.0009385924328197844,-0.001695386820319349,-0.0002084278813134619,-0.0016687206911207633,-0.0006930657950738311,0.0018633132353883287,0.258025569682128,-2.358478961103987,0.8095553480526282,0.0,0.0,0.0,-3.916105987976389e-06,1.9240586507574673e-06,-2.259835354162545e-06,-4.03491915552364e-09,1.5336420517291727e-08,2.524219808798993e-07,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
202,20.327985763549805,-0.002103306942286486,-0.00022452829700310515,0.0015457584669697618,-0.0027569422620729103,0.0003639171970894013,0.0008143961923448746,0.2673790002165155,-2.388758779675894,0.7914992622198227,0.0,0.0,0.0,1.548723796637576e-07,-2.3196936870755796e-06,-1.6101191336332413e-06,1.1912313882471113e-06,3.228132342486054e-07,-8.385925921053934e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
203,20.428101539611816,0.001440388901154473,-0.0016867709272984331,-0.0010778977170407805,0.000478489444794495,0.0003902752299457142,0.0029138683096835544,0.2767248860643771,-2.419014173868068,0.7734577408301905,0.0,0.0,0.0,-4.832443796921728e-06,-4.909833780926981e-06,1.2587289150543173e-06,-2.3660545340960128e-07,3.0667144691816845e-07,3.2453196966691865e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
204,20.528265953063965,0.0009450908486425213,-0.0010020031048672872,0.0002704772804219208,-0.0027316715855692994,0.0003911192961384112,0.0008109041725315024,0.28607366515485977,-2.4492789343415544,0.7554106342558613,0.0,0.0,0.0,-9.732297397201792e-07,-1.7109424626280538e-06,-2.426015132007278e-06,3.715903495041783e-07,-7.179135735488994e-08,1.2700316700799677e-07,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
205,20.62839698791504,0.0010227049911801381,0.000939727955657263,0.00041995496696575286,0.0004571482034309922,-0.0006385297969305132,-0.00029696829330668525,0.2954217543182553,-2.4795414613171882,0.7373648595332672,0.0,0.0,0.0,-3.3465108138455026e-07,5.85399793369209e-07,-1.1829958155537638e-06,1.2226869082981897e-07,4.706618718381106e-08,3.546056672287754e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
206,20.72844672203064,0.0018232376409194483,0.0005987960277806752,0.0003398059182961261,0.0004647134785870071,0.00042155516130143065,0.0007743847062824556,0.3047610747309377,-2.509775601255607,0.719336012216605,0.0,0.0,0.0,9.74371942145709e-07,-1.4645132742606136e-06,6.047866403030922e-07,1.536876248202608e-07,1.995824758392922e-08,-1.2684815177490694e-07,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
207,20.828578233718872,0.0005099995929952843,0.000861594309230524,0.00038603110478351,-0.0005633217255442886,-0.0006790216017613197,0.003973166459650449,0.31410811787584714,-2.540034741960305,0.701292256753094,0.0,0.0,0.0,4.0910512515311676e-06,-2.3992204080849843e-06,2.270288807731548e-07,-1.9541860787791814e-07,1.6217591455412582e-07,-2.2027081731222532e-07,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
208,20.92878794670105,4.665861369143598e-10,0.0022842659842110826,-0.0002827643457650117,-0.0016782468886288426,-0.0006727388200821106,-0.00028532668418808273,0.3234624608944455,-2.5703175145132424,0.6832344094389611,0.0,0.0,0.0,-6.428211802168354e-07,7.868813828592092e-07,3.831520458499317e-06,2.577330168755076e-07,-3.2674223389123327e-07,2.364245462264977e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
209,21.02885341644287,0.0008285960421590662,-0.00018241945000501206,-0.0021496529024899068,-0.0005916697538482178,-0.000656319387146052,0.0007772512260285258,0.33280333920700134,-2.600556697833908,0.6652025547151535,0.0,0.0,0.0,-1.6780898999484712e-06,9.223928227971129e-07,-5.263130430087566e-07,-7.796598436741872e-08,-2.413709430681031e-07,-9.07164944015057e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
210,21.129104614257812,0.0010376504158796929,-0.001703264830430349,-0.0017551358531581462,-0.000610511620278538,0.0014926530737011043,-0.0002770255839629242,0.3421611541167446,-2.6308507099244176,0.6471380051793825,0.0,0.0,0.0,2.9457342905169795e-06,1.1779782306846409e-06,3.406136153788163e-07,-1.1079855972812289e-07,1.3947377853568585e-07,1.5270237031111877e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
211,21.229344844818115,-0.001278454549502494,-0.0009736366568768584,0.0002140727555665009,-0.0005739840773529041,-0.0006396219941553756,0.0007695465968132302,0.35151727759234025,-2.6611392463427785,0.6290767208285116,0.0,0.0,0.0,-5.00736028573525e-07,1.1232716885758023e-06,3.142310031798748e-07,4.331789956127632e-08,2.0378794575514754e-07,1.0879107428159717e-08,0.09334722382485316,-0.30219254755960456,-0.1801997116928824,0.0,0.0,0.0
